key.projectId,key.userId,key.sourceId,value.time,value.timeReceived,value.steps
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:26:42.878,2018-10-29 17:26:42.878,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:26:43.438,2018-10-29 17:26:43.438,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:26:43.962,2018-10-29 17:26:43.962,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:26:44.499,2018-10-29 17:26:44.499,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:26:45.018,2018-10-29 17:26:45.018,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:26:45.561,2018-10-29 17:26:45.561,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:26:46.081,2018-10-29 17:26:46.081,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:26:46.658,2018-10-29 17:26:46.658,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:26:47.138,2018-10-29 17:26:47.138,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:26:47.736,2018-10-29 17:26:47.736,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:26:48.238,2018-10-29 17:26:48.238,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:26:48.838,2018-10-29 17:26:48.838,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:26:49.338,2018-10-29 17:26:49.338,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:26:49.920,2018-10-29 17:26:49.920,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:26:50.418,2018-10-29 17:26:50.418,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:26:50.959,2018-10-29 17:26:50.959,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:26:51.436,2018-10-29 17:26:51.436,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:26:51.999,2018-10-29 17:26:51.999,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:26:52.480,2018-10-29 17:26:52.480,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:26:53.016,2018-10-29 17:26:53.016,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:26:53.516,2018-10-29 17:26:53.516,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:26:54.085,2018-10-29 17:26:54.085,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:26:54.559,2018-10-29 17:26:54.559,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:26:55.163,2018-10-29 17:26:55.163,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:26:55.659,2018-10-29 17:26:55.659,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:26:56.197,2018-10-29 17:26:56.197,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:26:56.680,2018-10-29 17:26:56.680,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:26:57.217,2018-10-29 17:26:57.217,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:26:57.697,2018-10-29 17:26:57.697,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:26:58.238,2018-10-29 17:26:58.238,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:26:58.717,2018-10-29 17:26:58.717,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:26:59.280,2018-10-29 17:26:59.280,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:26:59.816,2018-10-29 17:26:59.816,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:00.383,2018-10-29 17:27:00.383,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:00.856,2018-10-29 17:27:00.856,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:01.419,2018-10-29 17:27:01.419,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:01.921,2018-10-29 17:27:01.921,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:02.481,2018-10-29 17:27:02.481,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:02.904,2018-10-29 17:27:02.904,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:03.380,2018-10-29 17:27:03.380,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:03.818,2018-10-29 17:27:03.818,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:04.280,2018-10-29 17:27:04.280,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:04.783,2018-10-29 17:27:04.783,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:05.279,2018-10-29 17:27:05.279,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:05.740,2018-10-29 17:27:05.740,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:06.240,2018-10-29 17:27:06.240,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:06.699,2018-10-29 17:27:06.699,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:07.238,2018-10-29 17:27:07.238,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:07.718,2018-10-29 17:27:07.718,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:08.377,2018-10-29 17:27:08.377,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:08.898,2018-10-29 17:27:08.898,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:09.480,2018-10-29 17:27:09.480,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:09.998,2018-10-29 17:27:09.998,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:10.519,2018-10-29 17:27:10.519,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:11.103,2018-10-29 17:27:11.103,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:11.684,2018-10-29 17:27:11.684,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:12.197,2018-10-29 17:27:12.197,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:12.781,2018-10-29 17:27:12.781,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:13.279,2018-10-29 17:27:13.279,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:13.837,2018-10-29 17:27:13.837,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:14.358,2018-10-29 17:27:14.358,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:14.935,2018-10-29 17:27:14.935,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:15.418,2018-10-29 17:27:15.418,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:15.997,2018-10-29 17:27:15.997,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:16.456,2018-10-29 17:27:16.456,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:17.037,2018-10-29 17:27:17.037,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:17.559,2018-10-29 17:27:17.559,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:18.155,2018-10-29 17:27:18.155,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:18.656,2018-10-29 17:27:18.656,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:19.178,2018-10-29 17:27:19.178,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:19.677,2018-10-29 17:27:19.677,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:20.178,2018-10-29 17:27:20.178,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:20.654,2018-10-29 17:27:20.654,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:21.155,2018-10-29 17:27:21.155,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:21.618,2018-10-29 17:27:21.618,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:22.114,2018-10-29 17:27:22.114,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:22.617,2018-10-29 17:27:22.617,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:23.096,2018-10-29 17:27:23.096,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:23.535,2018-10-29 17:27:23.535,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:24.054,2018-10-29 17:27:24.054,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:24.496,2018-10-29 17:27:24.496,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:24.976,2018-10-29 17:27:24.976,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:25.435,2018-10-29 17:27:25.435,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:25.915,2018-10-29 17:27:25.915,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:26.376,2018-10-29 17:27:26.376,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:26.877,2018-10-29 17:27:26.877,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:27.318,2018-10-29 17:27:27.318,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:27.799,2018-10-29 17:27:27.799,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:28.239,2018-10-29 17:27:28.239,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:28.739,2018-10-29 17:27:28.739,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:29.199,2018-10-29 17:27:29.199,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:29.679,2018-10-29 17:27:29.679,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:30.139,2018-10-29 17:27:30.139,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:30.660,2018-10-29 17:27:30.660,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:31.100,2018-10-29 17:27:31.100,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:31.639,2018-10-29 17:27:31.639,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:32.117,2018-10-29 17:27:32.117,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:32.658,2018-10-29 17:27:32.658,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:33.141,2018-10-29 17:27:33.141,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:33.660,2018-10-29 17:27:33.660,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:34.161,2018-10-29 17:27:34.161,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:34.680,2018-10-29 17:27:34.680,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:35.159,2018-10-29 17:27:35.159,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:35.698,2018-10-29 17:27:35.698,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:36.179,2018-10-29 17:27:36.179,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:36.719,2018-10-29 17:27:36.719,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:37.216,2018-10-29 17:27:37.216,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:37.760,2018-10-29 17:27:37.760,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:38.238,2018-10-29 17:27:38.238,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:38.797,2018-10-29 17:27:38.797,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:39.317,2018-10-29 17:27:39.317,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:39.878,2018-10-29 17:27:39.878,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:40.395,2018-10-29 17:27:40.395,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:40.920,2018-10-29 17:27:40.920,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:41.398,2018-10-29 17:27:41.398,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:41.898,2018-10-29 17:27:41.898,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:42.359,2018-10-29 17:27:42.359,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:42.851,2018-10-29 17:27:42.851,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:43.312,2018-10-29 17:27:43.312,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:43.813,2018-10-29 17:27:43.813,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:44.286,2018-10-29 17:27:44.286,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:44.790,2018-10-29 17:27:44.790,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:45.249,2018-10-29 17:27:45.249,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:45.750,2018-10-29 17:27:45.750,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:46.214,2018-10-29 17:27:46.214,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:46.709,2018-10-29 17:27:46.709,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:47.194,2018-10-29 17:27:47.194,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:47.672,2018-10-29 17:27:47.672,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:48.131,2018-10-29 17:27:48.131,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:48.642,2018-10-29 17:27:48.642,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:49.101,2018-10-29 17:27:49.101,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:49.602,2018-10-29 17:27:49.602,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:50.061,2018-10-29 17:27:50.061,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:50.521,2018-10-29 17:27:50.521,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:50.985,2018-10-29 17:27:50.985,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:51.458,2018-10-29 17:27:51.458,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:51.942,2018-10-29 17:27:51.942,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:52.381,2018-10-29 17:27:52.381,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:52.860,2018-10-29 17:27:52.860,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:53.341,2018-10-29 17:27:53.341,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:53.839,2018-10-29 17:27:53.839,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:54.300,2018-10-29 17:27:54.300,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:54.765,2018-10-29 17:27:54.765,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:55.280,2018-10-29 17:27:55.280,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:55.739,2018-10-29 17:27:55.739,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:56.205,2018-10-29 17:27:56.205,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:56.681,2018-10-29 17:27:56.681,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:57.141,2018-10-29 17:27:57.141,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:57.621,2018-10-29 17:27:57.621,1
Radar-test ,5c0e2ec7-6f85-4041-9669-7145075d1754,9f0cb48e-b010-4c78-8f2c-660e22d2e603,2018-10-29 17:27:58.080,2018-10-29 17:27:58.080,1
