key.projectId,key.userId,key.sourceId,value.time,value.timeReceived,value.batteryLevel,value.isPlugged,value.status
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 09:18:58.486,2019-11-08 09:18:58.486,1.0,True,FULL
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 09:28:07.371,2019-11-08 09:28:07.371,1.0,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 09:38:08.419,2019-11-08 09:38:08.419,1.0,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 09:48:09.460,2019-11-08 09:48:09.460,1.0,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-08 09:59:19.380,2019-11-08 09:59:19.380,1.0,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2020-01-14 00:02:51.148,2020-01-14 00:02:51.148,0.74,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2020-01-14 00:12:51.129,2020-01-14 00:12:51.129,0.73,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2020-01-14 00:22:51.124,2020-01-14 00:22:51.124,0.73,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2020-01-14 00:32:51.125,2020-01-14 00:32:51.125,0.72,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2020-01-14 00:49:18.479,2020-01-14 00:49:18.479,0.71,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2020-01-14 00:52:51.125,2020-01-14 00:52:51.125,0.71,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-08 10:04:21.233,2019-10-08 10:04:21.233,0.32,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-08 10:14:22.285,2019-10-08 10:14:22.285,0.31,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-08 10:24:23.337,2019-10-08 10:24:23.337,0.3,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-08 10:34:24.386,2019-10-08 10:34:24.386,0.3,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-08 10:44:55.260,2019-10-08 10:44:55.260,0.29,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-08 10:54:20.188,2019-10-08 10:54:20.188,0.29,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-07 12:06:39.522,2019-11-07 12:06:39.522,0.94,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-07 12:15:24.885,2019-11-07 12:15:24.885,0.94,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-07 12:29:10.750,2019-11-07 12:29:10.750,0.93,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-07 12:32:54.419,2019-11-07 12:32:54.419,0.93,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-07 12:42:54.421,2019-11-07 12:42:54.421,0.92,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-07 12:59:10.772,2019-11-07 12:59:10.772,0.92,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-12 05:07:45.554,2019-11-12 05:07:45.554,0.49,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-12 05:13:37.389,2019-11-12 05:13:37.389,0.48,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-12 05:25:58.906,2019-11-12 05:25:58.906,0.48,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-12 05:37:45.552,2019-11-12 05:37:45.552,0.48,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-12 05:43:37.388,2019-11-12 05:43:37.388,0.47,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-12 05:53:37.390,2019-11-12 05:53:37.390,0.47,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-12-04 20:01:34.421,2019-12-04 20:01:34.421,0.65,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-12-04 20:11:34.422,2019-12-04 20:11:34.422,0.65,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-12-04 20:28:19.627,2019-12-04 20:28:19.627,0.64,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-12-04 20:31:34.419,2019-12-04 20:31:34.419,0.64,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-12-04 20:41:34.420,2019-12-04 20:41:34.420,0.63,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-12-04 20:58:19.629,2019-12-04 20:58:19.629,0.63,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-12-04 15:05:19.613,2019-12-04 15:05:19.613,0.81,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-12-04 15:11:34.418,2019-12-04 15:11:34.418,0.81,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-12-04 15:28:19.630,2019-12-04 15:28:19.630,0.8,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-12-04 15:31:34.417,2019-12-04 15:31:34.417,0.8,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-12-04 15:41:34.420,2019-12-04 15:41:34.420,0.79,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-12-04 15:51:34.435,2019-12-04 15:51:34.435,0.78,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-09 05:08:05.332,2019-10-09 05:08:05.332,0.2,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-09 05:14:20.191,2019-10-09 05:14:20.191,0.2,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-09 05:24:20.192,2019-10-09 05:24:20.192,0.2,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-09 05:38:05.327,2019-10-09 05:38:05.327,0.19,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-09 05:44:20.190,2019-10-09 05:44:20.190,0.19,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-09 05:54:20.197,2019-10-09 05:54:20.197,0.18,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-02-01 01:02:35.850,2020-02-01 01:02:35.850,0.12,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-02-01 01:08:50.286,2020-02-01 01:08:50.286,0.11,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-02-01 01:18:50.290,2020-02-01 01:18:50.290,0.11,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-02-01 01:32:35.857,2020-02-01 01:32:35.857,0.1,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-02-01 01:38:50.285,2020-02-01 01:38:50.285,0.1,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-02-01 01:48:50.292,2020-02-01 01:48:50.292,0.1,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2020-03-04 17:08:10.573,2020-03-04 17:08:10.573,0.11,True,CHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2020-03-04 17:18:02.626,2020-03-04 17:18:02.626,0.12,True,CHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2020-03-04 17:27:47.689,2020-03-04 17:27:47.689,0.13,True,CHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2020-03-04 17:37:47.709,2020-03-04 17:37:47.709,0.14,True,CHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2020-03-04 17:47:47.733,2020-03-04 17:47:47.733,0.16,True,CHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2020-03-04 17:57:47.762,2020-03-04 17:57:47.762,0.17,True,CHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-08-11 09:09:34.270,2020-08-11 09:09:34.270,0.3,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-08-11 09:19:26.677,2020-08-11 09:19:26.677,0.29,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-08-11 09:28:15.539,2020-08-11 09:28:15.539,0.29,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-08-11 09:40:33.211,2020-08-11 09:40:33.211,0.28,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-08-11 09:48:15.484,2020-08-11 09:48:15.484,0.27,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-08-11 09:58:15.490,2020-08-11 09:58:15.490,0.27,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-29 04:11:30.507,2019-10-29 04:11:30.507,0.09,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-29 04:17:45.393,2019-10-29 04:17:45.393,0.08,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-29 04:27:45.389,2019-10-29 04:27:45.389,0.06,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-29 04:41:30.507,2019-10-29 04:41:30.507,0.06,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-29 04:47:45.386,2019-10-29 04:47:45.386,0.05,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-29 04:57:45.391,2019-10-29 04:57:45.391,0.05,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-19 12:02:03.368,2019-11-19 12:02:03.368,0.78,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-19 12:12:40.169,2019-11-19 12:12:40.169,0.78,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-19 12:23:42.338,2019-11-19 12:23:42.338,0.77,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-19 12:32:42.253,2019-11-19 12:32:42.253,0.77,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-19 12:42:43.298,2019-11-19 12:42:43.298,0.77,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-19 12:58:30.404,2019-11-19 12:58:30.404,0.76,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-24 11:05:48.774,2019-10-24 11:05:48.774,0.64,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-24 11:15:48.743,2019-10-24 11:15:48.743,0.63,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-24 11:29:33.921,2019-10-24 11:29:33.921,0.63,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-24 11:36:03.726,2019-10-24 11:36:03.726,0.62,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-24 11:45:48.743,2019-10-24 11:45:48.743,0.61,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-24 11:55:48.745,2019-10-24 11:55:48.745,0.61,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-10 00:04:20.192,2019-10-10 00:04:20.192,0.46,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-10 00:14:20.187,2019-10-10 00:14:20.187,0.46,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-10 00:24:20.190,2019-10-10 00:24:20.190,0.46,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-10 00:38:05.331,2019-10-10 00:38:05.331,0.45,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-10 00:50:54.902,2019-10-10 00:50:54.902,0.45,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-10 00:54:20.189,2019-10-10 00:54:20.189,0.44,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-23 20:09:34.861,2019-10-23 20:09:34.861,0.85,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-23 20:19:34.863,2019-10-23 20:19:34.863,0.84,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-23 20:29:34.862,2019-10-23 20:29:34.862,0.84,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-23 20:43:20.151,2019-10-23 20:43:20.151,0.84,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-23 20:49:34.858,2019-10-23 20:49:34.858,0.84,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-23 20:59:34.859,2019-10-23 20:59:34.859,0.83,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-09 00:04:20.191,2019-10-09 00:04:20.191,0.32,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-09 00:14:20.193,2019-10-09 00:14:20.193,0.31,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-09 00:24:20.192,2019-10-09 00:24:20.192,0.31,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-09 00:34:20.191,2019-10-09 00:34:20.191,0.3,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-09 00:50:54.718,2019-10-09 00:50:54.718,0.29,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-10-09 00:54:20.190,2019-10-09 00:54:20.190,0.29,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-09 19:01:47.462,2019-11-09 19:01:47.462,0.61,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-09 19:08:02.132,2019-11-09 19:08:02.132,0.61,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-09 19:18:02.132,2019-11-09 19:18:02.132,0.61,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-09 19:28:02.133,2019-11-09 19:28:02.133,0.61,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-09 19:38:02.130,2019-11-09 19:38:02.130,0.61,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-09 19:48:02.217,2019-11-09 19:48:02.217,0.6,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-09 19:59:04.766,2019-11-09 19:59:04.766,0.6,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-26 10:03:54.521,2019-11-26 10:03:54.521,0.51,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-26 10:13:55.570,2019-11-26 10:13:55.570,0.5,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-26 10:23:56.613,2019-11-26 10:23:56.613,0.49,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-26 10:34:01.998,2019-11-26 10:34:01.998,0.49,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-26 10:43:45.365,2019-11-26 10:43:45.365,0.48,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-26 10:54:04.085,2019-11-26 10:54:04.085,0.48,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-12 00:07:45.551,2019-11-12 00:07:45.551,0.6,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-12 00:13:37.460,2019-11-12 00:13:37.460,0.59,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-12 00:23:37.392,2019-11-12 00:23:37.392,0.59,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-12 00:33:37.391,2019-11-12 00:33:37.391,0.58,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-12 00:43:37.389,2019-11-12 00:43:37.389,0.58,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-12 00:53:37.391,2019-11-12 00:53:37.391,0.57,False,DISCHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-02-04 12:02:25.401,2020-02-04 12:02:25.401,0.19,True,CHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-02-04 12:12:32.828,2020-02-04 12:12:32.828,0.2,True,CHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-02-04 12:23:06.209,2020-02-04 12:23:06.209,0.22,True,CHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-02-04 12:32:19.671,2020-02-04 12:32:19.671,0.23,True,CHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-02-04 12:42:48.997,2020-02-04 12:42:48.997,0.25,True,CHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,cc8a9c33-f5c6-4729-ae05-37956b3a9d83,2020-02-04 12:52:49.032,2020-02-04 12:52:49.032,0.27,True,CHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-14 10:01:30.634,2019-11-14 10:01:30.634,0.76,True,CHARGING
Radar-test ,07a69f47-1923-4cfc-b89b-0eefad483f43,b9b1fe39-4ed0-45eb-ab0e-9591d49c0e9e,2019-11-14 10:11:49.615,2019-11-14 10:11:49.615,0.83,True,CHARGING
